Sample,Genotype,Gene,Ct,Average,dCt (Gapdh),Average,ddCt,FC,FC (negative),,,dCt(HPRT),Average,ddCt,FC,FC (negative)
2_4,WT,Chordc1,20.09,,,,,,,,,,,,,
2_5,WT,Chordc1,19.65,19.73,6.155,,0.233115545,,,,,1.355,,,,
2_5,WT,Chordc1,19.81,,,,19.50876891,,,,,,,,,
3_6,WT,Chordc1,19.97,20.065,6.305,,20.44123109,,,,,1.365,,,,
3_6,WT,Chordc1,20.16,,,,,,,,,,,,,
3_7,WT,Chordc1,20.07,20.2,6.19,,,,,,,1.495,,,,
3_7,WT,Chordc1,20.33,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Colec12,24.2,24.15,11.74,13.49875,1.8625,0.274999328,-3.636372518,,,7,7.175,0.39125,0.762468689,-1.311529265
1_3,KO,Colec12,24.1,,,,,,,,,,,,,
2_2,KO,Colec12,25.13,25.035,18.465,,0.458779437,,,,,7.37,,,,
2_2,KO,Colec12,24.94,,,,23.87994113,,,,,,,,,
3_4,KO,Colec12,25.3,25.29,12.025,,25.71505887,,,,,7.315,,,,
3_4,KO,Colec12,25.28,,,,,,,,,,,,,
3_5,KO,Colec12,24.72,24.715,11.765,,,,,,,7.015,,,,
3_5,KO,Colec12,24.71,,,,,,,,,,,,,
2_4,WT,Colec12,25.51,25.47,11.69,11.63625,,,,,,6.715,6.78375,,,
2_4,WT,Colec12,25.43,,,,,,,,,,,,,
2_5,WT,Colec12,25.18,25.285,11.71,,0.224865039,,,,,6.91,,,,
2_5,WT,Colec12,25.39,,,,24.96776992,,,,,,,,,
3_6,WT,Colec12,25.72,25.685,11.925,,25.86723008,,,,,6.985,,,,
3_6,WT,Colec12,25.65,,,,,,,,,,,,,
3_7,WT,Colec12,25.04,25.23,11.22,,,,,,,6.525,,,,
3_7,WT,Colec12,25.42,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Crym,17.93,17.89,5.48,7.16625,1.8525,0.2769121,-3.611254258,,,0.74,0.8425,0.38125,0.767772079,-1.302469871
1_3,KO,Crym,17.85,,,,,,,,,,,,,
2_2,KO,Crym,19.23,18.715,12.145,,0.498970368,,,,,1.05,,,,
2_2,KO,Crym,18.2,,,,17.46705926,,,,,,,,,
3_4,KO,Crym,18.61,18.85,5.585,,19.46294074,,,,,0.875,,,,
3_4,KO,Crym,19.09,,,,,,,,,,,,,
3_5,KO,Crym,18.36,18.405,5.455,,,,,,,0.705,,,,
3_5,KO,Crym,18.45,,,,,,,,,,,,,
2_4,WT,Crym,18.93,18.965,5.185,5.31375,,,,,,0.21,0.46125,,,
2_4,WT,Crym,19,,,,,,,,,,,,,
2_5,WT,Crym,19.34,19.34,5.765,,0.429110375,,,,,0.965,,,,
2_5,WT,Crym,20.16,,,,18.33927925,,,,,,,,,
3_6,WT,Crym,18.92,18.885,5.125,,20.05572075,,,,,0.185,,,,
3_6,WT,Crym,18.85,,,,,,,,,,,,,
3_7,WT,Crym,19.06,19.19,5.18,,,,,,,0.485,,,,
3_7,WT,Crym,19.32,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Fam107a,27.32,27.735,15.325,16.68875,1.98,0.25348987,-3.944930818,,,10.585,10.365,0.50875,0.702831131,-1.422816884
1_3,KO,Fam107a,28.15,,,,,,,,,,,,,
2_2,KO,Fam107a,27.31,27.455,20.885,,0.510706793,,,,,9.79,,,,
2_2,KO,Fam107a,27.6,,,,26.96608641,,,,,,,,,
3_4,KO,Fam107a,28.29,28.46,15.195,,29.00891359,,,,,10.485,,,,
3_4,KO,Fam107a,28.63,,,,,,,,,,,,,
3_5,KO,Fam107a,28.15,28.3,15.35,,,,,,,10.6,,,,
3_5,KO,Fam107a,28.45,,,,,,,,,,,,,
2_4,WT,Fam107a,28.64,28.425,14.645,14.70875,,,,,,9.67,9.85625,,,
2_4,WT,Fam107a,28.21,,,,,,,,,,,,,
2_5,WT,Fam107a,28.32,28.64,15.065,,0.393446311,,,,,10.265,,,,
2_5,WT,Fam107a,28.96,,,,27.70310738,,,,,,,,,
3_6,WT,Fam107a,28.83,28.755,14.995,,29.27689262,,,,,10.055,,,,
3_6,WT,Fam107a,28.68,,,,,,,,,,,,,
3_7,WT,Fam107a,27.73,28.14,14.13,,,,,,,9.435,,,,
3_7,WT,Fam107a,28.55,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Gapdh,12.41,12.41,0,0,0,1,-1,,,-4.74,-6.32375,-1.47125,2.772620188,-0.360669667
1_3,KO,Gapdh,8.88,,,,,,,,,,,,,
2_2,KO,Gapdh,5.94,6.57,0,,3.412618679,,,,,-11.095,,,,
2_2,KO,Gapdh,6.57,,,,4.145387641,,,,,,,,,
3_4,KO,Gapdh,13.24,13.265,0,,17.79586236,,,,,-4.71,,,,
3_4,KO,Gapdh,13.29,,,,,,,,,,,,,
3_5,KO,Gapdh,12.95,12.95,0,,,,,,,-4.75,,,,
3_5,KO,Gapdh,6.27,,,,,,,,,,,,,
2_4,WT,Gapdh,13.92,13.78,0,0,,,,,,-4.975,-4.8525,,,
2_4,WT,Gapdh,13.64,,,,,,,,,,,,,
2_5,WT,Gapdh,13.61,13.575,0,,,,,,,-4.8,,,,
2_5,WT,Gapdh,13.54,,,,,,,,,,,,,
3_6,WT,Gapdh,13.76,13.76,0,,,,,,,-4.94,,,,
3_6,WT,Gapdh,5.17,,,,,,,,,,,,,
3_7,WT,Gapdh,8.33,14.01,0,,,,,,,-4.695,,,,
3_7,WT,Gapdh,14.01,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Gpsm2,22.49,22.49,10.08,11.8175,1.6025,0.329305839,-3.03669076,,,5.34,5.49375,0.13125,0.913040019,-1.095242245
1_3,KO,Gpsm2,22.49,,,,,,,,,,,,,
2_2,KO,Gpsm2,23.14,23.1,16.53,,0.486384254,,,,,5.435,,,,
2_2,KO,Gpsm2,23.06,,,,22.14348149,,,,,,,,,
3_4,KO,Gpsm2,23.49,23.69,10.425,,24.08901851,,,,,5.715,,,,
3_4,KO,Gpsm2,23.89,,,,,,,,,,,,,
3_5,KO,Gpsm2,22.94,23.185,10.235,,,,,,,5.485,,,,
3_5,KO,Gpsm2,23.43,,,,,,,,,,,,,
2_4,WT,Gpsm2,23.85,24.065,10.285,10.215,,,,,,5.31,5.3625,,,
2_4,WT,Gpsm2,24.28,,,,,,,,,,,,,
2_5,WT,Gpsm2,23.64,23.635,10.06,,0.265326618,,,,,5.26,,,,
2_5,WT,Gpsm2,23.63,,,,23.46559676,,,,,,,,,
3_6,WT,Gpsm2,24.02,24.075,10.315,,24.52690324,,,,,5.375,,,,
3_6,WT,Gpsm2,24.13,,,,,,,,,,,,,
3_7,WT,Gpsm2,24.11,24.21,10.2,,,,,,,5.505,,,,
3_7,WT,Gpsm2,24.31,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Hprt,17.19,17.15,4.74,6.32375,1.47125,0.360669667,-2.772620188,,,0,0,0,1,-1
1_3,KO,Hprt,17.11,,,,,,,,,,,,,
2_2,KO,Hprt,17.59,17.665,11.095,,0.582994783,,,,,0,,,,
2_2,KO,Hprt,17.74,,,,16.96213543,,,,,,,,,
3_4,KO,Hprt,17.92,17.975,4.71,,19.29411457,,,,,0,,,,
3_4,KO,Hprt,18.03,,,,,,,,,,,,,
3_5,KO,Hprt,17.68,17.7,4.75,,,,,,,0,,,,
3_5,KO,Hprt,17.72,,,,,,,,,,,,,
2_4,WT,Hprt,18.69,18.755,4.975,4.8525,,,,,,0,0,,,
2_4,WT,Hprt,18.82,,,,,,,,,,,,,
2_5,WT,Hprt,18.33,18.375,4.8,,,,,,,0,,,,
2_5,WT,Hprt,18.42,,,,,,,,,,,,,
3_6,WT,Hprt,18.65,18.7,4.94,,,,,,,0,,,,
3_6,WT,Hprt,18.75,,,,,,,,,,,,,
3_7,WT,Hprt,18.51,18.705,4.695,,,,,,,0,,,,
3_7,WT,Hprt,18.9,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Hspa4,17,16.88,4.47,6.14875,1.59125,0.331883774,-3.013103019,,,-0.27,-0.175,0.12,0.920187651,-1.086734863
1_3,KO,Hspa4,16.76,,,,,,,,,,,,,
2_2,KO,Hspa4,17.38,17.385,10.815,,0.466652211,,,,,-0.28,,,,
2_2,KO,Hspa4,17.39,,,,16.51419558,,,,,,,,,
3_4,KO,Hspa4,18,18.085,4.82,,18.38080442,,,,,0.11,,,,
3_4,KO,Hspa4,18.17,,,,,,,,,,,,,
3_5,KO,Hspa4,17.35,17.44,4.49,,,,,,,-0.26,,,,
3_5,KO,Hspa4,17.53,,,,,,,,,,,,,
2_4,WT,Hspa4,18.13,18.275,4.495,4.5575,,,,,,-0.48,-0.295,,,
2_4,WT,Hspa4,18.42,,,,,,,,,,,,,
2_5,WT,Hspa4,18.05,18.12,4.545,,0.224845185,,,,,-0.255,,,,
2_5,WT,Hspa4,18.19,,,,17.88905963,,,,,,,,,
3_6,WT,Hspa4,18.36,18.54,4.78,,18.78844037,,,,,-0.16,,,,
3_6,WT,Hspa4,18.72,,,,,,,,,,,,,
3_7,WT,Hspa4,18.28,18.42,4.41,,,,,,,-0.285,,,,
3_7,WT,Hspa4,18.56,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Hsph1,23.72,23.58,11.17,13.0325,1.7925,0.288671383,-3.464146636,,,6.43,6.70875,0.32125,0.800376104,-1.249412614
1_3,KO,Hsph1,23.44,,,,,,,,,,,,,
2_2,KO,Hsph1,24.75,24.93,18.36,,0.570624658,,,,,7.265,,,,
2_2,KO,Hsph1,25.11,,,,23.19000068,,,,,,,,,
3_4,KO,Hsph1,24.58,24.67,11.405,,25.47249932,,,,,6.695,,,,
3_4,KO,Hsph1,24.76,,,,,,,,,,,,,
3_5,KO,Hsph1,24.06,24.145,11.195,,,,,,,6.445,,,,
3_5,KO,Hsph1,24.23,,,,,,,,,,,,,
2_4,WT,Hsph1,24.79,24.815,11.035,11.24,,,,,,6.06,6.3875,,,
2_4,WT,Hsph1,24.84,,,,,,,,,,,,,
2_5,WT,Hsph1,24.91,25.01,11.435,,0.309951033,,,,,6.635,,,,
2_5,WT,Hsph1,25.11,,,,24.40134793,,,,,,,,,
3_6,WT,Hsph1,25.42,25.485,11.725,,25.64115207,,,,,6.785,,,,
3_6,WT,Hsph1,25.55,,,,,,,,,,,,,
3_7,WT,Hsph1,24.83,24.775,10.765,,,,,,,6.07,,,,
3_7,WT,Hsph1,24.72,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Insm1,17.51,18.14,5.73,7.4825,1.55,0.341510064,-2.928171392,,,0.99,1.15875,0.07875,0.946877698,-1.056102601
1_3,KO,Insm1,18.14,,,,,,,,,,,,,
2_2,KO,Insm1,18.78,18.865,12.295,,0.595884696,,,,,1.2,,,,
2_2,KO,Insm1,18.95,,,,17.51073061,,,,,,,,,
3_4,KO,Insm1,19.27,19.265,6,,19.89426939,,,,,1.29,,,,
3_4,KO,Insm1,19.26,,,,,,,,,,,,,
3_5,KO,Insm1,18.84,18.855,5.905,,,,,,,1.155,,,,
3_5,KO,Insm1,18.87,,,,,,,,,,,,,
2_4,WT,Insm1,19.49,19.655,5.875,5.9325,,,,,,0.9,1.08,,,
2_4,WT,Insm1,19.82,,,,,,,,,,,,,
2_5,WT,Insm1,19.59,19.53,5.955,,0.240174788,,,,,1.155,,,,
2_5,WT,Insm1,19.47,,,,19.23340042,,,,,,,,,
3_6,WT,Insm1,19.72,19.84,6.08,,20.19409958,,,,,1.14,,,,
3_6,WT,Insm1,19.96,,,,,,,,,,,,,
3_7,WT,Insm1,19.53,19.83,5.82,,,,,,,1.125,,,,
3_7,WT,Insm1,20.13,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Lrat,22.35,22.43,10.02,11.6125,2.13125,0.228260005,-4.380968981,,,5.28,5.28875,0.66,0.632878297,-1.580082624
1_3,KO,Lrat,22.51,,,,,,,,,,,,,
2_2,KO,Lrat,22.34,22.43,15.86,,0.6281819,,,,,4.765,,,,
2_2,KO,Lrat,22.52,,,,21.6548862,,,,,,,,,
3_4,KO,Lrat,22.89,22.935,9.67,,24.1676138,,,,,4.96,,,,
3_4,KO,Lrat,22.98,,,,,,,,,,,,,
3_5,KO,Lrat,23.71,23.85,10.9,,,,,,,6.15,,,,
3_5,KO,Lrat,23.99,,,,,,,,,,,,,
2_4,WT,Lrat,23.19,23.3,9.52,9.48125,,,,,,4.545,4.62875,,,
2_4,WT,Lrat,23.41,,,,,,,,,,,,,
2_5,WT,Lrat,23.16,23.26,9.685,,0.13977022,,,,,4.885,,,,
2_5,WT,Lrat,23.36,,,,22.98295956,,,,,,,,,
3_6,WT,Lrat,23.25,23.355,9.595,,23.54204044,,,,,4.655,,,,
3_6,WT,Lrat,23.46,,,,,,,,,,,,,
3_7,WT,Lrat,23.04,23.135,9.125,,,,,,,4.43,,,,
3_7,WT,Lrat,23.23,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Mfap2,20.85,20.705,8.295,10.40375,1.40375,0.377945469,-2.645884343,,,3.555,4.08,-0.0675,1.047899238,-0.954290225
1_3,KO,Mfap2,20.56,,,,,,,,,,,,,
2_2,KO,Mfap2,21.82,21.885,15.315,,0.708716143,,,,,4.22,,,,
2_2,KO,Mfap2,21.95,,,,20.28506771,,,,,,,,,
3_4,KO,Mfap2,22.44,22.535,9.27,,23.11993229,,,,,4.56,,,,
3_4,KO,Mfap2,22.63,,,,,,,,,,,,,
3_5,KO,Mfap2,21.64,21.685,8.735,,,,,,,3.985,,,,
3_5,KO,Mfap2,21.73,,,,,,,,,,,,,
2_4,WT,Mfap2,22.81,22.85,9.07,9,,,,,,4.095,4.1475,,,
2_4,WT,Mfap2,22.89,,,,,,,,,,,,,
2_5,WT,Mfap2,22.45,22.525,8.95,,0.190670808,,,,,4.15,,,,
2_5,WT,Mfap2,22.6,,,,22.39990838,,,,,,,,,
3_6,WT,Mfap2,22.9,22.845,9.085,,23.16259162,,,,,4.145,,,,
3_6,WT,Mfap2,22.79,,,,,,,,,,,,,
3_7,WT,Mfap2,22.74,22.905,8.895,,,,,,,4.2,,,,
3_7,WT,Mfap2,23.07,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Nr2e3,14.25,14.18,1.77,3.75,1.5025,0.35294126,-2.833332665,,,-2.97,-2.57375,0.03125,0.978572062,-1.021897149
1_3,KO,Nr2e3,14.11,,,,,,,,,,,,,
2_2,KO,Nr2e3,15.13,15.085,8.515,,0.595229548,,,,,-2.58,,,,
2_2,KO,Nr2e3,15.04,,,,13.8582909,,,,,,,,,
3_4,KO,Nr2e3,15.71,15.72,2.455,,16.2392091,,,,,-2.255,,,,
3_4,KO,Nr2e3,15.73,,,,,,,,,,,,,
3_5,KO,Nr2e3,15.23,15.21,2.26,,,,,,,-2.49,,,,
3_5,KO,Nr2e3,15.19,,,,,,,,,,,,,
2_4,WT,Nr2e3,16.06,16.115,2.335,2.2475,,,,,,-2.64,-2.605,,,
2_4,WT,Nr2e3,16.17,,,,,,,,,,,,,
2_5,WT,Nr2e3,15.85,15.84,2.265,,0.217370651,,,,,-2.535,,,,
2_5,WT,Nr2e3,15.83,,,,15.6477587,,,,,,,,,
3_6,WT,Nr2e3,16.02,16.06,2.3,,16.5172413,,,,,-2.64,,,,
3_6,WT,Nr2e3,16.1,,,,,,,,,,,,,
3_7,WT,Nr2e3,16.1,16.1,2.09,,,,,,,-2.605,,,,
3_7,WT,Nr2e3,16.53,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Opn4,34.62,35.735,23.325,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,18.585,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1_3,KO,Opn4,36.85,,,,,,,,,,,,,
2_2,KO,Opn4,39.18,39.18,32.61,,2.280182741,,,,,21.515,,,,
2_2,KO,Opn4,N/A,,,,32.32296785,,,,,,,,,
3_4,KO,Opn4,N/A,#DIV/0!,#DIV/0!,,41.44369882,,,,,#DIV/0!,,,,
3_4,KO,Opn4,N/A,,,,,,,,,,,,,
3_5,KO,Opn4,N/A,N/A,#VALUE!,,,,,,,#VALUE!,,,,
3_5,KO,Opn4,N/A,,,,,,,,,,,,,
2_4,WT,Opn4,24.52,24.78,11,12.6775,,,,,,6.025,7.825,,,
2_4,WT,Opn4,25.04,,,,,,,,,,,,,
2_5,WT,Opn4,24.21,24.34,10.765,,5.39630942,,,,,5.965,,,,
2_5,WT,Opn4,24.47,,,,15.66613116,,,,,,,,,
3_6,WT,Opn4,24.34,24.49,10.73,,37.25136884,,,,,5.79,,,,
3_6,WT,Opn4,24.64,,,,,,,,,,,,,
3_7,WT,Opn4,24.65,32.225,18.215,,,,,,,13.52,,,,
3_7,WT,Opn4,39.8,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Optc,24.54,24.535,12.125,14.2525,1.36625,0.387898204,-2.577995955,,,7.385,7.92875,-0.105,1.07549439,-0.929804943
1_3,KO,Optc,24.53,,,,,,,,,,,,,
2_2,KO,Optc,25.44,25.495,18.925,,0.838867221,,,,,7.83,,,,
2_2,KO,Optc,25.55,,,,23.87351556,,,,,,,,,
3_4,KO,Optc,26.35,26.69,13.425,,27.22898444,,,,,8.715,,,,
3_4,KO,Optc,27.03,,,,,,,,,,,,,
3_5,KO,Optc,25.4,25.485,12.535,,,,,,,7.785,,,,
3_5,KO,Optc,25.57,,,,,,,,,,,,,
2_4,WT,Optc,26.95,27.105,13.325,12.88625,,,,,,8.35,8.03375,,,
2_4,WT,Optc,27.26,,,,,,,,,,,,,
2_5,WT,Optc,26.48,26.585,13.01,,0.312672809,,,,,8.21,,,,
2_5,WT,Optc,26.69,,,,26.04215438,,,,,,,,,
3_6,WT,Optc,26.61,26.64,12.88,,27.29284562,,,,,7.94,,,,
3_6,WT,Optc,26.67,,,,,,,,,,,,,
3_7,WT,Optc,26.34,26.34,12.33,,,,,,,7.635,,,,
3_7,WT,Optc,26.34,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Psd2,24.43,24.375,11.965,14.215,1.04625,0.484225178,-2.065154904,,,7.225,7.89125,-0.425,1.342572503,-0.744838732
1_3,KO,Psd2,24.32,,,,,,,,,,,,,
2_2,KO,Psd2,25.6,25.665,19.095,,1.029908977,,,,,8,,,,
2_2,KO,Psd2,25.73,,,,23.45393205,,,,,,,,,
3_4,KO,Psd2,26.83,26.975,13.71,,27.57356795,,,,,9,,,,
3_4,KO,Psd2,27.12,,,,,,,,,,,,,
3_5,KO,Psd2,24.97,25.04,12.09,,,,,,,7.34,,,,
3_5,KO,Psd2,25.11,,,,,,,,,,,,,
2_4,WT,Psd2,27.06,27.145,13.365,13.16875,,,,,,8.39,8.31625,,,
2_4,WT,Psd2,27.23,,,,,,,,,,,,,
2_5,WT,Psd2,29.71,26.56,12.985,,0.982008692,,,,,8.185,,,,
2_5,WT,Psd2,26.56,,,,25.37973262,,,,,,,,,
3_6,WT,Psd2,27.02,26.945,13.185,,29.30776738,,,,,8.245,,,,
3_6,WT,Psd2,26.87,,,,,,,,,,,,,
3_7,WT,Psd2,27.01,27.15,13.14,,,,,,,8.445,,,,
3_7,WT,Psd2,27.29,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Rgs7bp,20.14,20.015,7.605,8.91625,1.62625,0.323929104,-3.087095257,,,2.865,2.5925,0.155,0.898132373,-1.113421618
1_3,KO,Rgs7bp,19.89,,,,,,,,,,,,,
2_2,KO,Rgs7bp,20.22,20.155,13.585,,0.263004617,,,,,2.49,,,,
2_2,KO,Rgs7bp,20.09,,,,19.68899077,,,,,,,,,
3_4,KO,Rgs7bp,20.63,20.605,7.34,,20.74100923,,,,,2.63,,,,
3_4,KO,Rgs7bp,20.58,,,,,,,,,,,,,
3_5,KO,Rgs7bp,19.99,20.085,7.135,,,,,,,2.385,,,,
3_5,KO,Rgs7bp,20.18,,,,,,,,,,,,,
2_4,WT,Rgs7bp,21.11,21.1,7.32,7.29,,,,,,2.345,2.4375,,,
2_4,WT,Rgs7bp,21.09,,,,,,,,,,,,,
2_5,WT,Rgs7bp,20.82,20.95,7.375,,0.128889488,,,,,2.575,,,,
2_5,WT,Rgs7bp,21.08,,,,20.81347102,,,,,,,,,
3_6,WT,Rgs7bp,21.13,21.18,7.42,,21.32902898,,,,,2.48,,,,
3_6,WT,Rgs7bp,21.23,,,,,,,,,,,,,
3_7,WT,Rgs7bp,20.95,21.055,7.045,,,,,,,2.35,,,,
3_7,WT,Rgs7bp,21.16,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Sfrs18,22.44,22.545,10.135,12.40125,1.335,0.396392068,-2.522754818,,,5.395,6.0775,-0.13625,1.099044651,-0.90988114
1_3,KO,Sfrs18,22.65,,,,,,,,,,,,,
2_2,KO,Sfrs18,23.6,23.715,17.145,,0.87002463,,,,,6.05,,,,
2_2,KO,Sfrs18,23.83,,,,21.95995074,,,,,,,,,
3_4,KO,Sfrs18,24.76,24.82,11.555,,25.44004926,,,,,6.845,,,,
3_4,KO,Sfrs18,24.88,,,,,,,,,,,,,
3_5,KO,Sfrs18,23.54,23.72,10.77,,,,,,,6.02,,,,
3_5,KO,Sfrs18,23.9,,,,,,,,,,,,,
2_4,WT,Sfrs18,24.86,24.82,11.04,11.06625,,,,,,6.065,6.21375,,,
2_4,WT,Sfrs18,24.78,,,,,,,,,,,,,
2_5,WT,Sfrs18,24.67,24.565,10.99,,0.23187127,,,,,6.19,,,,
2_5,WT,Sfrs18,24.46,,,,24.38375746,,,,,,,,,
3_6,WT,Sfrs18,25.01,24.89,11.13,,25.31124254,,,,,6.19,,,,
3_6,WT,Sfrs18,24.77,,,,,,,,,,,,,
3_7,WT,Sfrs18,25.03,25.115,11.105,,,,,,,6.41,,,,
3_7,WT,Sfrs18,25.2,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Spry4,21.23,21.285,8.875,10.6925,1.3675,0.387562261,-2.580230586,,,4.135,4.36875,-0.10375,1.074562949,-0.930610906
1_3,KO,Spry4,21.34,,,,,,,,,,,,,
2_2,KO,Spry4,22.27,22.325,15.755,,0.489589843,,,,,4.66,,,,
2_2,KO,Spry4,22.38,,,,21.01207031,,,,,,,,,
3_4,KO,Spry4,22.21,22.4,9.135,,22.97042969,,,,,4.425,,,,
3_4,KO,Spry4,22.59,,,,,,,,,,,,,
3_5,KO,Spry4,21.82,21.955,9.005,,,,,,,4.255,,,,
3_5,KO,Spry4,22.09,,,,,,,,,,,,,
2_4,WT,Spry4,23.61,23.58,9.8,9.325,,,,,,4.825,4.4725,,,
2_4,WT,Spry4,23.55,,,,,,,,,,,,,
2_5,WT,Spry4,22.85,22.77,9.195,,0.344961178,,,,,4.395,,,,
2_5,WT,Spry4,22.69,,,,22.41632764,,,,,,,,,
3_6,WT,Spry4,22.8,22.985,9.225,,23.79617236,,,,,4.285,,,,
3_6,WT,Spry4,23.17,,,,,,,,,,,,,
3_7,WT,Spry4,22.94,23.09,9.08,,,,,,,4.385,,,,
3_7,WT,Spry4,23.24,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Uba6,20.2,20.135,7.725,9.51,1.58125,0.334192208,-2.992289996,,,2.985,3.18625,0.11,0.926588062,-1.079228237
1_3,KO,Uba6,20.07,,,,,,,,,,,,,
2_2,KO,Uba6,20.69,20.66,14.09,,0.493136825,,,,,2.995,,,,
2_2,KO,Uba6,20.63,,,,19.82247635,,,,,,,,,
3_4,KO,Uba6,21.29,21.34,8.075,,21.79502365,,,,,3.365,,,,
3_4,KO,Uba6,21.39,,,,,,,,,,,,,
3_5,KO,Uba6,21.08,21.1,8.15,,,,,,,3.4,,,,
3_5,KO,Uba6,21.12,,,,,,,,,,,,,
2_4,WT,Uba6,21.67,21.815,8.035,7.92875,,,,,,3.06,3.07625,,,
2_4,WT,Uba6,21.96,,,,,,,,,,,,,
2_5,WT,Uba6,21.45,21.43,7.855,,0.195521281,,,,,3.055,,,,
