Sample,Genotype,Gene,Ct,Average,dCt (Gapdh),Average,ddCt,FC,FC (negative),,,dCt(HPRT),Average,ddCt,FC,FC (negative)
5_3,KO,Colec12,24.26,24.485,11.335,11.6375,-0.16625,1.122137915,-0.891156057,,,6.96,6.99125,0.0025,0.998268633,-1.00173437
5_3,KO,Colec12,24.71,,,,,,,,,,,,,
6_3,KO,Colec12,24.16,24.295,11.635,,0.365786823,,,,,6.82,,,,
6_3,KO,Colec12,24.43,,,,23.91342635,,,,,,,,,
7_5,KO,Colec12,25.2,25.095,11.935,,25.37657365,,,,,7.17,,,,
7_5,KO,Colec12,24.99,,,,,,,,,,,,,
7_7,KO,Colec12,24.52,24.705,11.645,,,,,,,7.015,,,,
7_7,KO,Colec12,24.89,,,,,,,,,,,,,
5_1,WT,Colec12,24.9,24.68,11.7,11.80375,,,,,,6.94,6.98875,,,
5_1,WT,Colec12,24.46,,,,,,,,,,,,,
6_4,WT,Colec12,24.59,24.745,12.115,,0.284454365,,,,,7.07,,,,
6_4,WT,Colec12,24.9,,,,24.03609127,,,,,,,,,
7_1,WT,Colec12,24.37,24.605,11.705,,25.17390873,,,,,7.015,,,,
7_1,WT,Colec12,24.84,,,,,,,,,,,,,
7_2,WT,Colec12,24.1,24.39,11.695,,,,,,,6.93,,,,
7_2,WT,Colec12,24.68,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Crym,17.67,17.53,4.38,4.75,-0.355,1.278985581,-0.781869643,,,0.005,0.10375,-0.18625,1.137802377,-0.878887248
5_3,KO,Crym,17.39,,,,,,,,,,,,,
6_3,KO,Crym,17.36,17.505,4.845,,0.280802422,,,,,0.03,,,,
6_3,KO,Crym,17.65,,,,17.19589516,,,,,,,,,
7_5,KO,Crym,17.96,18.005,4.845,,18.31910484,,,,,0.08,,,,
7_5,KO,Crym,18.05,,,,,,,,,,,,,
7_7,KO,Crym,18.04,17.99,4.93,,,,,,,0.3,,,,
7_7,KO,Crym,17.94,,,,,,,,,,,,,
5_1,WT,Crym,18,18.035,5.055,5.105,,,,,,0.295,0.29,,,
5_1,WT,Crym,18.07,,,,,,,,,,,,,
6_4,WT,Crym,17.64,17.775,5.145,,0.156564683,,,,,0.1,,,,
6_4,WT,Crym,17.91,,,,17.59312063,,,,,,,,,
7_1,WT,Crym,18.12,17.995,5.095,,18.21937937,,,,,0.405,,,,
7_1,WT,Crym,17.87,,,,,,,,,,,,,
7_2,WT,Crym,17.78,17.82,5.125,,,,,,,0.36,,,,
7_2,WT,Crym,17.86,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Fam107a,28.03,27.83,14.68,14.5375,-0.70625,1.63155769,-0.612911211,,,10.305,9.89125,-0.5375,1.451455157,-0.688963758
5_3,KO,Fam107a,27.63,,,,,,,,,,,,,
6_3,KO,Fam107a,27.31,27.42,14.76,,0.387074651,,,,,9.945,,,,
6_3,KO,Fam107a,27.53,,,,26.6596007,,,,,,,,,
7_5,KO,Fam107a,27.54,27.54,14.38,,28.2078993,,,,,9.615,,,,
7_5,KO,Fam107a,26.65,,,,,,,,,,,,,
7_7,KO,Fam107a,27.41,27.39,14.33,,,,,,,9.7,,,,
7_7,KO,Fam107a,27.37,,,,,,,,,,,,,
5_1,WT,Fam107a,28.05,28.16,15.18,15.24375,,,,,,10.42,10.42875,,,
5_1,WT,Fam107a,28.27,,,,,,,,,,,,,
6_4,WT,Fam107a,27.06,27.72,15.09,,0.429310078,,,,,10.045,,,,
6_4,WT,Fam107a,27.72,,,,27.10387984,,,,,,,,,
7_1,WT,Fam107a,27.92,28.04,15.14,,28.82112016,,,,,10.45,,,,
7_1,WT,Fam107a,28.16,,,,,,,,,,,,,
7_2,WT,Fam107a,28.04,28.26,15.565,,,,,,,10.8,,,,
7_2,WT,Fam107a,28.48,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Gapdh,13.15,13.15,0,0,0,1,-1,,,-4.375,-4.64625,0.16875,0.889613138,-1.124084118
5_3,KO,Gapdh,5.45,,,,,,,,,,,,,
6_3,KO,Gapdh,4.86,12.66,0,,4.27887714,,,,,-4.815,,,,
6_3,KO,Gapdh,12.66,,,,1.580370719,,,,,,,,,
7_5,KO,Gapdh,13.16,13.16,0,,18.69587928,,,,,-4.765,,,,
7_5,KO,Gapdh,3.47,,,,,,,,,,,,,
7_7,KO,Gapdh,13.03,13.06,0,,,,,,,-4.63,,,,
7_7,KO,Gapdh,13.09,,,,,,,,,,,,,
5_1,WT,Gapdh,12.94,12.98,0,0,,,,,,-4.76,-4.815,,,
5_1,WT,Gapdh,13.02,,,,,,,,,,,,,
6_4,WT,Gapdh,12.63,12.63,0,,,,,,,-5.045,,,,
6_4,WT,Gapdh,3.14,,,,,,,,,,,,,
7_1,WT,Gapdh,12.9,12.9,0,,,,,,,-4.69,,,,
7_1,WT,Gapdh,3.32,,,,,,,,,,,,,
7_2,WT,Gapdh,12.41,12.695,0,,,,,,,-4.765,,,,
7_2,WT,Gapdh,12.98,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Gpsm2,22.44,22.38,9.23,9.88875,-0.28,1.214194884,-0.823591017,,,4.855,5.2425,-0.11125,1.080163722,-0.925785582
5_3,KO,Gpsm2,22.32,,,,,,,,,,,,,
6_3,KO,Gpsm2,22.92,22.93,10.27,,0.336364492,,,,,5.455,,,,
6_3,KO,Gpsm2,22.94,,,,22.22352102,,,,,,,,,
7_5,KO,Gpsm2,23.16,23.18,10.02,,23.56897898,,,,,5.255,,,,
7_5,KO,Gpsm2,23.2,,,,,,,,,,,,,
7_7,KO,Gpsm2,23.03,23.095,10.035,,,,,,,5.405,,,,
7_7,KO,Gpsm2,23.16,,,,,,,,,,,,,
5_1,WT,Gpsm2,22.9,22.945,9.965,10.16875,,,,,,5.205,5.35375,,,
5_1,WT,Gpsm2,22.99,,,,,,,,,,,,,
6_4,WT,Gpsm2,22.74,22.845,10.215,,0.116619038,,,,,5.17,,,,
6_4,WT,Gpsm2,22.95,,,,22.73676192,,,,,,,,,
7_1,WT,Gpsm2,23.11,23.065,10.165,,23.20323808,,,,,5.475,,,,
7_1,WT,Gpsm2,23.02,,,,,,,,,,,,,
7_2,WT,Gpsm2,22.96,23.025,10.33,,,,,,,5.565,,,,
7_2,WT,Gpsm2,23.09,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Hprt,17.51,17.525,4.375,4.64625,-0.16875,1.124084118,-0.889613138,,,0,0,0,1,-1
5_3,KO,Hprt,17.54,,,,,,,,,,,,,
6_3,KO,Hprt,17.44,17.475,4.815,,0.200964342,,,,,0,,,,
6_3,KO,Hprt,17.51,,,,17.23307132,,,,,,,,,
7_5,KO,Hprt,17.79,17.925,4.765,,18.03692868,,,,,0,,,,
7_5,KO,Hprt,18.06,,,,,,,,,,,,,
7_7,KO,Hprt,17.59,17.69,4.63,,,,,,,0,,,,
7_7,KO,Hprt,17.79,,,,,,,,,,,,,
5_1,WT,Hprt,17.58,17.74,4.76,4.815,,,,,,0,0,,,
5_1,WT,Hprt,17.9,,,,,,,,,,,,,
6_4,WT,Hprt,17.54,17.675,5.045,,,,,,,0,,,,
6_4,WT,Hprt,17.81,,,,,,,,,,,,,
7_1,WT,Hprt,17.51,17.59,4.69,,,,,,,0,,,,
7_1,WT,Hprt,17.67,,,,,,,,,,,,,
7_2,WT,Hprt,17.23,17.46,4.765,,,,,,,0,,,,
7_2,WT,Hprt,17.69,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Hspa4,17.27,17.265,4.115,4.56125,-0.20125,1.149694058,-0.869796615,,,-0.26,-0.085,-0.0325,1.022782939,-0.977724561
5_3,KO,Hspa4,17.26,,,,,,,,,,,,,
6_3,KO,Hspa4,17.34,17.455,4.795,,0.255367382,,,,,-0.02,,,,
6_3,KO,Hspa4,17.57,,,,17.05801524,,,,,,,,,
7_5,KO,Hspa4,17.82,17.87,4.71,,18.07948476,,,,,-0.055,,,,
7_5,KO,Hspa4,17.92,,,,,,,,,,,,,
7_7,KO,Hspa4,17.63,17.685,4.625,,,,,,,-0.005,,,,
7_7,KO,Hspa4,17.74,,,,,,,,,,,,,
5_1,WT,Hspa4,17.62,17.755,4.775,4.7625,,,,,,0.015,-0.0525,,,
5_1,WT,Hspa4,17.89,,,,,,,,,,,,,
6_4,WT,Hspa4,17.5,17.65,5.02,,0.202621216,,,,,-0.025,,,,
6_4,WT,Hspa4,17.8,,,,17.15850757,,,,,,,,,
7_1,WT,Hspa4,17.48,17.48,4.58,,17.96899243,,,,,-0.11,,,,
7_1,WT,Hspa4,17.48,,,,,,,,,,,,,
7_2,WT,Hspa4,17.25,17.37,4.675,,,,,,,-0.09,,,,
7_2,WT,Hspa4,17.49,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Hsph1,25.12,25.01,11.86,11.92125,-0.65,1.569168196,-0.637280314,,,7.485,7.275,-0.48125,1.395952643,-0.716356679
5_3,KO,Hsph1,24.9,,,,,,,,,,,,,
6_3,KO,Hsph1,25.42,25.315,12.655,,0.362548026,,,,,7.84,,,,
6_3,KO,Hsph1,25.21,,,,24.20365395,,,,,,,,,
7_5,KO,Hsph1,25.01,24.965,11.805,,25.65384605,,,,,7.04,,,,
7_5,KO,Hsph1,24.92,,,,,,,,,,,,,
7_7,KO,Hsph1,24.27,24.425,11.365,,,,,,,6.735,,,,
7_7,KO,Hsph1,24.58,,,,,,,,,,,,,
5_1,WT,Hsph1,25.07,25.09,12.11,12.57125,,,,,,7.35,7.75625,,,
5_1,WT,Hsph1,25.11,,,,,,,,,,,,,
6_4,WT,Hsph1,26.02,26.025,13.395,,0.429642709,,,,,8.35,,,,
6_4,WT,Hsph1,26.03,,,,24.51321458,,,,,,,,,
7_1,WT,Hsph1,25.25,25.135,12.235,,26.23178542,,,,,7.545,,,,
7_1,WT,Hsph1,25.02,,,,,,,,,,,,,
7_2,WT,Hsph1,25.01,25.24,12.545,,,,,,,7.78,,,,
7_2,WT,Hsph1,25.47,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Insm1,18.27,18.185,5.035,5.53625,-0.235,1.176906737,-0.849684999,,,0.66,0.89,-0.06625,1.046991696,-0.955117413
5_3,KO,Insm1,18.1,,,,,,,,,,,,,
6_3,KO,Insm1,18.16,18.17,5.51,,0.437033425,,,,,0.695,,,,
6_3,KO,Insm1,18.18,,,,17.66968315,,,,,,,,,
7_5,KO,Insm1,19.09,19.07,5.91,,19.41781685,,,,,1.145,,,,
7_5,KO,Insm1,19.05,,,,,,,,,,,,,
7_7,KO,Insm1,18.48,18.75,5.69,,,,,,,1.06,,,,
7_7,KO,Insm1,19.02,,,,,,,,,,,,,
5_1,WT,Insm1,18.52,18.495,5.515,5.77125,,,,,,0.755,0.95625,,,
5_1,WT,Insm1,18.47,,,,,,,,,,,,,
6_4,WT,Insm1,18.65,18.585,5.955,,0.110679718,,,,,0.91,,,,
6_4,WT,Insm1,18.52,,,,18.35114056,,,,,,,,,
7_1,WT,Insm1,18.57,18.56,5.66,,18.79385944,,,,,0.97,,,,
7_1,WT,Insm1,18.55,,,,,,,,,,,,,
7_2,WT,Insm1,18.49,18.65,5.955,,,,,,,1.19,,,,
7_2,WT,Insm1,18.81,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Lrat,22.29,22.2,9.05,9.4725,-0.2875,1.220523438,-0.819320604,,,4.675,4.82625,-0.11875,1.085793686,-0.920985278
5_3,KO,Lrat,22.11,,,,,,,,,,,,,
6_3,KO,Lrat,22.19,22.305,9.645,,0.384781942,,,,,4.83,,,,
6_3,KO,Lrat,22.42,,,,21.71043612,,,,,,,,,
7_5,KO,Lrat,23.14,23.075,9.915,,23.24956388,,,,,5.15,,,,
7_5,KO,Lrat,23.01,,,,,,,,,,,,,
7_7,KO,Lrat,22.24,22.34,9.28,,,,,,,4.65,,,,
7_7,KO,Lrat,22.44,,,,,,,,,,,,,
5_1,WT,Lrat,22.66,22.615,9.635,9.76,,,,,,4.875,4.945,,,
5_1,WT,Lrat,22.57,,,,,,,,,,,,,
6_4,WT,Lrat,22.57,22.66,10.03,,0.279204866,,,,,4.985,,,,
6_4,WT,Lrat,22.75,,,,22.00284027,,,,,,,,,
7_1,WT,Lrat,22.2,22.3,9.4,,23.11965973,,,,,4.71,,,,
7_1,WT,Lrat,22.4,,,,,,,,,,,,,
7_2,WT,Lrat,22.27,22.67,9.975,,,,,,,5.21,,,,
7_2,WT,Lrat,23.07,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Mfap2,21.6,21.65,8.5,9.04375,-0.17,1.125058485,-0.888842681,,,4.125,4.3975,-0.00125,1.000866809,-0.999133941
5_3,KO,Mfap2,21.7,,,,,,,,,,,,,
6_3,KO,Mfap2,21.86,21.98,9.32,,0.313662125,,,,,4.505,,,,
6_3,KO,Mfap2,22.1,,,,21.42392575,,,,,,,,,
7_5,KO,Mfap2,22.2,22.37,9.21,,22.67857425,,,,,4.445,,,,
7_5,KO,Mfap2,22.54,,,,,,,,,,,,,
7_7,KO,Mfap2,22.12,22.205,9.145,,,,,,,4.515,,,,
7_7,KO,Mfap2,22.29,,,,,,,,,,,,,
5_1,WT,Mfap2,22.09,22.13,9.15,9.21375,,,,,,4.39,4.39875,,,
5_1,WT,Mfap2,22.17,,,,,,,,,,,,,
6_4,WT,Mfap2,21.88,21.985,9.355,,0.169621427,,,,,4.31,,,,
6_4,WT,Mfap2,22.09,,,,21.67575715,,,,,,,,,
7_1,WT,Mfap2,22.16,22.095,9.195,,22.35424285,,,,,4.505,,,,
7_1,WT,Mfap2,22.03,,,,,,,,,,,,,
7_2,WT,Mfap2,21.66,21.85,9.155,,,,,,,4.39,,,,
7_2,WT,Mfap2,22.04,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Nr2e3,14.98,14.705,1.555,1.99625,-0.1975,1.146709536,-0.87206042,,,-2.82,-2.65,-0.02875,1.020127869,-0.980269268
5_3,KO,Nr2e3,14.43,,,,,,,,,,,,,
6_3,KO,Nr2e3,14.69,14.735,2.075,,0.34112995,,,,,-2.74,,,,
6_3,KO,Nr2e3,14.78,,,,14.3214901,,,,,,,,,
7_5,KO,Nr2e3,15.24,15.31,2.15,,15.6860099,,,,,-2.615,,,,
7_5,KO,Nr2e3,15.38,,,,,,,,,,,,,
7_7,KO,Nr2e3,15.23,15.265,2.205,,,,,,,-2.425,,,,
7_7,KO,Nr2e3,15.3,,,,,,,,,,,,,
5_1,WT,Nr2e3,14.92,14.9,1.92,2.19375,,,,,,-2.84,-2.62125,,,
5_1,WT,Nr2e3,14.88,,,,,,,,,,,,,
6_4,WT,Nr2e3,15.22,14.995,2.365,,0.197989899,,,,,-2.68,,,,
6_4,WT,Nr2e3,14.77,,,,14.5990202,,,,,,,,,
7_1,WT,Nr2e3,15.1,15.07,2.17,,15.3909798,,,,,-2.52,,,,
7_1,WT,Nr2e3,15.04,,,,,,,,,,,,,
7_2,WT,Nr2e3,14.75,15.015,2.32,,,,,,,-2.445,,,,
7_2,WT,Nr2e3,15.28,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Opn4,29.56,29.87,16.72,#VALUE!,#VALUE!,#VALUE!,#VALUE!,,,12.345,#VALUE!,#VALUE!,#VALUE!,#VALUE!
5_3,KO,Opn4,30.18,,,,,,,,,,,,,
6_3,KO,Opn4,32.98,32.98,20.32,,3.061592334,,,,,15.505,,,,
6_3,KO,Opn4,33.18,,,,27.51538676,,,,,,,,,
7_5,KO,Opn4,37.06,37.105,23.945,,39.7617561,,,,,19.18,,,,
7_5,KO,Opn4,37.15,,,,,,,,,,,,,
7_7,KO,Opn4,N/A,N/A,#VALUE!,,,,,,,#VALUE!,,,,
7_7,KO,Opn4,35.36,,,,,,,,,,,,,
5_1,WT,Opn4,24.32,24.31,11.33,10.91875,,,,,,6.57,6.10375,,,
5_1,WT,Opn4,24.3,,,,,,,,,,,,,
6_4,WT,Opn4,23.25,23.42,10.79,,0.473648453,,,,,5.745,,,,
6_4,WT,Opn4,23.59,,,,22.77270309,,,,,,,,,
7_1,WT,Opn4,23.33,23.45,10.55,,24.66729691,,,,,5.86,,,,
7_1,WT,Opn4,23.57,,,,,,,,,,,,,
7_2,WT,Opn4,23.22,23.7,11.005,,,,,,,6.24,,,,
7_2,WT,Opn4,24.18,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Optc,25.9,25.755,12.605,13.075,-0.125,1.090507733,-0.917004043,,,8.23,8.42875,0.04375,0.970130006,-1.030789681
5_3,KO,Optc,25.61,,,,,,,,,,,,,
6_3,KO,Optc,25.89,25.98,13.32,,0.274837614,,,,,8.505,,,,
6_3,KO,Optc,26.07,,,,25.53282477,,,,,,,,,
7_5,KO,Optc,26.3,26.385,13.225,,26.63217523,,,,,8.46,,,,
7_5,KO,Optc,26.47,,,,,,,,,,,,,
7_7,KO,Optc,26.16,26.21,13.15,,,,,,,8.52,,,,
7_7,KO,Optc,26.26,,,,,,,,,,,,,
5_1,WT,Optc,26.09,26.27,13.29,13.2,,,,,,8.53,8.385,,,
5_1,WT,Optc,26.45,,,,,,,,,,,,,
6_4,WT,Optc,25.55,25.76,13.13,,0.391715549,,,,,8.085,,,,
6_4,WT,Optc,25.97,,,,25.2178189,,,,,,,,,
7_1,WT,Optc,26.34,26.365,13.465,,26.7846811,,,,,8.775,,,,
7_1,WT,Optc,26.39,,,,,,,,,,,,,
7_2,WT,Optc,25.4,25.61,12.915,,,,,,,8.15,,,,
7_2,WT,Optc,25.82,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Psd2,26.07,26.145,12.995,13.2875,-0.195,1.144724161,-0.873572896,,,8.62,8.64125,-0.02625,1.018361653,-0.981969418
5_3,KO,Psd2,26.22,,,,,,,,,,,,,
6_3,KO,Psd2,25.98,25.9,13.24,,0.312364256,,,,,8.425,,,,
6_3,KO,Psd2,25.82,,,,25.67027149,,,,,,,,,
7_5,KO,Psd2,26.6,26.555,13.395,,26.91972851,,,,,8.63,,,,
7_5,KO,Psd2,26.51,,,,,,,,,,,,,
7_7,KO,Psd2,26.59,26.58,13.52,,,,,,,8.89,,,,
7_7,KO,Psd2,26.57,,,,,,,,,,,,,
5_1,WT,Psd2,26.55,26.84,13.86,13.4825,,,,,,9.1,8.6675,,,
5_1,WT,Psd2,27.13,,,,,,,,,,,,,
6_4,WT,Psd2,25.15,25.315,12.685,,0.665688419,,,,,7.64,,,,
6_4,WT,Psd2,25.48,,,,24.95237316,,,,,,,,,
7_1,WT,Psd2,26.48,26.505,13.605,,27.61512684,,,,,8.915,,,,
7_1,WT,Psd2,26.53,,,,,,,,,,,,,
7_2,WT,Psd2,26.15,26.475,13.78,,,,,,,9.015,,,,
7_2,WT,Psd2,26.8,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Rgs7bp,20.28,20.065,6.915,6.89625,-0.3375,1.263565104,-0.791411536,,,2.54,2.25,-0.16875,1.124084118,-0.889613138
5_3,KO,Rgs7bp,19.85,,,,,,,,,,,,,
6_3,KO,Rgs7bp,19.68,19.785,7.125,,0.190633343,,,,,2.31,,,,
6_3,KO,Rgs7bp,19.89,,,,19.52248331,,,,,,,,,
7_5,KO,Rgs7bp,20.01,20,6.84,,20.28501669,,,,,2.075,,,,
7_5,KO,Rgs7bp,19.99,,,,,,,,,,,,,
7_7,KO,Rgs7bp,19.73,19.765,6.705,,,,,,,2.075,,,,
7_7,KO,Rgs7bp,19.8,,,,,,,,,,,,,
5_1,WT,Rgs7bp,19.98,20.005,7.025,7.23375,,,,,,2.265,2.41875,,,
5_1,WT,Rgs7bp,20.03,,,,,,,,,,,,,
6_4,WT,Rgs7bp,19.61,19.71,7.08,,0.487530219,,,,,2.035,,,,
6_4,WT,Rgs7bp,19.81,,,,19.05993956,,,,,,,,,
7_1,WT,Rgs7bp,19.88,20.505,7.605,,21.01006044,,,,,2.915,,,,
7_1,WT,Rgs7bp,21.13,,,,,,,,,,,,,
7_2,WT,Rgs7bp,19.62,19.92,7.225,,,,,,,2.46,,,,
7_2,WT,Rgs7bp,20.22,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Sfrs18,24.17,23.975,10.825,11.13625,-0.49125,1.405662262,-0.711408442,,,6.45,6.49,-0.3225,1.250495616,-0.799682931
5_3,KO,Sfrs18,23.78,,,,,,,,,,,,,
6_3,KO,Sfrs18,23.72,23.935,11.275,,0.300139848,,,,,6.46,,,,
6_3,KO,Sfrs18,24.15,,,,23.5434703,,,,,,,,,
7_5,KO,Sfrs18,24.12,24.2,11.04,,24.7440297,,,,,6.275,,,,
7_5,KO,Sfrs18,24.28,,,,,,,,,,,,,
7_7,KO,Sfrs18,24.25,24.465,11.405,,,,,,,6.775,,,,
7_7,KO,Sfrs18,24.68,,,,,,,,,,,,,
5_1,WT,Sfrs18,24.64,24.725,11.745,11.6275,,,,,,6.985,6.8125,,,
5_1,WT,Sfrs18,24.81,,,,,,,,,,,,,
6_4,WT,Sfrs18,24.21,24.01,11.38,,0.330170411,,,,,6.335,,,,
6_4,WT,Sfrs18,23.81,,,,23.76840918,,,,,,,,,
7_1,WT,Sfrs18,24.31,24.425,11.525,,25.08909082,,,,,6.835,,,,
7_1,WT,Sfrs18,24.54,,,,,,,,,,,,,
7_2,WT,Sfrs18,24.35,24.555,11.86,,,,,,,7.095,,,,
7_2,WT,Sfrs18,24.76,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Spry4,22.15,22.15,9,9.09125,-0.35,1.274560627,-0.784584098,,,4.625,4.445,-0.18125,1.13386588,-0.881938524
5_3,KO,Spry4,21.64,,,,,,,,,,,,,
6_3,KO,Spry4,22.19,22.06,9.4,,0.18015866,,,,,4.585,,,,
6_3,KO,Spry4,21.93,,,,21.67468268,,,,,,,,,
7_5,KO,Spry4,22.15,22.14,8.98,,22.39531732,,,,,4.215,,,,
7_5,KO,Spry4,22.13,,,,,,,,,,,,,
7_7,KO,Spry4,22.03,22.045,8.985,,,,,,,4.355,,,,
7_7,KO,Spry4,22.06,,,,,,,,,,,,,
5_1,WT,Spry4,22.36,22.285,9.305,9.44125,,,,,,4.545,4.62625,,,
5_1,WT,Spry4,22.21,,,,,,,,,,,,,
6_4,WT,Spry4,22.11,22.18,9.55,,0.153337862,,,,,4.505,,,,
6_4,WT,Spry4,22.25,,,,21.87957428,,,,,,,,,
7_1,WT,Spry4,22.24,22.185,9.285,,22.49292572,,,,,4.595,,,,
7_1,WT,Spry4,22.13,,,,,,,,,,,,,
7_2,WT,Spry4,21.87,22.32,9.625,,,,,,,4.86,,,,
7_2,WT,Spry4,22.32,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Uba6,20.6,20.6,7.45,7.88125,-0.31875,1.247249421,-0.801764253,,,3.075,3.235,-0.15,1.109569472,-0.901250463
5_3,KO,Uba6,20.6,,,,,,,,,,,,,
6_3,KO,Uba6,20.47,20.645,7.985,,0.31224704,,,,,3.17,,,,
6_3,KO,Uba6,20.82,,,,20.26425592,,,,,,,,,
7_5,KO,Uba6,21.07,21.15,7.99,,21.51324408,,,,,3.225,,,,
7_5,KO,Uba6,21.23,,,,,,,,,,,,,
7_7,KO,Uba6,21.02,21.16,8.1,,,,,,,3.47,,,,
7_7,KO,Uba6,21.3,,,,,,,,,,,,,
5_1,WT,Uba6,20.88,20.855,7.875,8.2,,,,,,3.115,3.385,,,
5_1,WT,Uba6,20.83,,,,,,,,,,,,,
6_4,WT,Uba6,20.72,20.95,8.32,,0.195187639,,,,,3.275,,,,
